label,statement
0,We have one charter school that for seven years has been rated unacceptable. bill-ratliff Lobbyist Texas republican an interview with Texas Monthly magazine.
0,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain scott-walker Milwaukee County Executive Wisconsin republican an interview"
0,There are over 100 pipelines between the United States and Canada right now. jeb-bush  Florida republican public remarks
1,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing."" paul-krugman New York Times columnist  none an interview on ABC's 'This Week'"
0,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion. morgan-griffith U.S. Congressman Virginia republican a news release.
1,"Nearly 60 percent of women who use birth control do so for more than just family planning. debbie-wasserman-schultz U.S. Representative, Florida District 23 Florida democrat a statement to the media"
1,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree. frank-wolf U.S. Representative Virginia republican a news release"
0,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally. state-democratic-party-wisconsin  Wisconsin democrat a news release"
0,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID. pete-gallego Former legislator and U.S. House member Texas democrat an interview on ""Capital Tonight"""
1,"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush. ron-johnson  Wisconsin republican a campaign speech"
1,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund. us-chamber-commerce   none a campaign ad "
0,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion."" richard-durbin Senator Illinois democrat a Senate floor speech"
0,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP."" sarah-palin  Alaska republican a Facebook posting"
0,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration. republican-party-wisconsin  Wisconsin republican a statement"
0,We have the lowest beer tax in the nation. rod-monroe State Senator Oregon democrat an Oregon Senate work session
0,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving. barack-obama President Illinois democrat a speech on Labor Day
1,"[E]xcise tax increases drive commerce across state lines. grover-norquist President, Americans for Tax Reform  republican a letter"
0,Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense. national-rifle-association   none direct mail piece
0,"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation. mike-gravel Author and lecturer Alaska libertarian a debate in Hanover, N.H."
1,Says Tennessee has some of the lowest beer excise tax rates in the country. tax-foundation   none a map published on its blog.
1,"Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history. steve-cannon CEO, Mercedes-Benz USA Georgia none press release"
1,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is. barack-obama President Illinois democrat State of the Union address"
1,"His proposed budget would ""cut our deficit in half by the end of my first term."" barack-obama President Illinois democrat in a news conference."
1,"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs. ed-lindsey State Representative Georgia republican a press release"
1,"(Obamacare) is a bill which has never once had a majority of Americans favor it. newt-gingrich Co-host on CNN's ""Crossfire"" Georgia republican on CNN's ""Crossfire"""
1,97 percent of the 100 poorest counties in America are in red states. facebook-posts Social media posting  none a meme on social media
1,"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose. pat-mccrory Governor of North Carolina North Carolina republican a list of rebuttals to criticism over the law"
1,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent. michele-bachmann Congresswoman Minnesota republican a Republican presidential debate in Las Vegas"
0,CNN did a poll recently where Obama and I are statistically tied. donald-trump President-Elect New York republican a press conference
1,"NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans. steve-phelps Chief Marketing Officer, NASCAR  none "
1,Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country. donald-trump President-Elect New York republican the Fox Business Network debate
1,"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten. wayne-lapierre   none a speech to a national meeting of the National Rifle Association"
0,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board. marco-rubio U.S. Senator Florida republican a statement given to the Tampa Bay Times
1,"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law. mike-pence Governor Indiana republican an interview on Meet the Press"
1,"[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010. ward-armstrong Minority leader, House of Delegates Virginia democrat a Twitter post."
